id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7235780710,24990,2014,26601,6,automatic,rwd,coupe,white,,clean,good,gas,fl,mercedes-benz,5019,1,0,0
7227528603,28000,1997,2689,8,automatic,4wd,truck,,full-size,clean,excellent,diesel,ny,,80,0,0,0
7224909382,11984,2014,106681,,automatic,fwd,sedan,silver,,clean,good,other,ri,honda,3041,0,0,0
7236668643,8995,2002,,6,automatic,rwd,sedan,white,compact,clean,excellent,gas,ca,lexus,1817,0,1,0
7240586911,11400,2013,132000,6,automatic,,,,,clean,good,gas,az,ford,315,0,0,0
7239156154,3997,2001,114310,4,automatic,fwd,sedan,black,,clean,,gas,il,toyota,8628,1,0,1
7238657962,22590,2017,43484,,other,rwd,sedan,silver,,clean,good,gas,fl,cadillac,4358,1,0,0
7226790646,4000,2009,187650,4,automatic,,sedan,grey,,clean,good,gas,sc,toyota,383,0,0,0
7237779979,11995,2012,80484,4,automatic,fwd,SUV,black,mid-size,clean,excellent,gas,wi,gmc,576,0,0,0
7230737717,5200,2006,87091,6,automatic,4wd,SUV,black,,clean,,gas,nj,mercury,4360,0,0,0
7240755471,4295,2009,151000,4,automatic,,,black,,clean,excellent,gas,tx,hyundai,433,0,0,0
7233336888,15900,2012,55690,6,automatic,fwd,mini-van,white,,clean,excellent,gas,mo,toyota,109,0,0,0
7237391298,28590,2017,8194,,other,4wd,pickup,,,clean,good,gas,ny,toyota,4673,1,0,0
7237653483,26988,2018,35690,,automatic,rwd,SUV,,,clean,excellent,gas,fl,dodge,4759,1,0,1
7238409119,3995,2014,132767,4,automatic,fwd,sedan,black,compact,clean,good,gas,ny,ford,1077,0,0,0
7239261045,9250,2014,89000,4,automatic,fwd,hatchback,,,rebuilt,excellent,gas,tn,mini,757,0,0,0
7235357738,3400,2004,140000,,automatic,,,,,clean,,gas,mt,chevrolet,204,0,0,0
7238064496,13950,2012,118000,6,automatic,4wd,SUV,grey,,clean,excellent,diesel,fl,bmw,1094,0,1,0
7225262140,13590,2009,82161,,automatic,rwd,sedan,grey,,clean,good,gas,fl,bmw,5554,1,0,0
7235944545,35995,2012,135725,6,automatic,4wd,pickup,white,,clean,,diesel,tx,ram,1801,1,0,1
7231384667,11200,2015,62500,,automatic,4wd,,,,clean,new,gas,nj,jeep,145,0,0,0
7233641364,38612,2018,19976,6,automatic,4wd,truck,,,clean,,gas,wa,ford,,0,0,0
7233074759,8950,2002,107000,,automatic,,convertible,,,rebuilt,,gas,mo,ford,208,0,0,0
7239546028,4988,2009,118524,4,automatic,fwd,wagon,,,clean,,gas,fl,volkswagen,6013,1,0,1
7239903512,19990,2014,49705,6,other,fwd,sedan,red,,clean,good,gas,az,cadillac,4493,1,0,0
7239470714,38995,2018,57454,8,automatic,4wd,truck,blue,,clean,,gas,ks,ford,3926,1,0,0
7231109851,22990,2014,126333,8,automatic,4wd,truck,brown,,clean,,gas,wi,chevrolet,5861,1,0,0
7234206220,6455,1973,5501,,other,,other,black,,clean,good,other,sc,,1436,0,0,0
7232483604,14990,2011,85662,6,other,,pickup,grey,,clean,good,other,oh,ford,4983,1,0,0
7240028944,4500,2007,182565,6,automatic,4wd,,white,,clean,good,gas,ky,dodge,688,0,0,0
7238975004,3500,2005,131000,,automatic,,,,,clean,good,gas,or,subaru,629,0,0,0
7226182600,3500,2002,120651,6,automatic,,SUV,custom,,clean,,gas,wv,mazda,5452,1,1,1
7231272643,2200,2002,158258,6,automatic,4wd,truck,yellow,compact,clean,fair,gas,oh,chevrolet,402,0,0,0
7232975183,13995,2014,112620,4,automatic,4wd,SUV,black,,clean,,gas,co,ford,4874,1,0,1
7237463417,29800,2019,57935,6,automatic,4wd,,white,,clean,,gas,tx,chevrolet,8255,0,1,0
7238118569,36990,2012,40050,,other,rwd,sedan,red,,clean,good,electric,dc,tesla,4081,1,0,0
7238497569,4100,2006,210293,,manual,,,,,clean,,gas,ga,acura,340,0,0,0
7239497731,6995,2009,,6,automatic,fwd,sedan,silver,full-size,clean,excellent,gas,ca,ford,6178,1,0,1
7233666782,10888,2012,97126,,automatic,,,,,clean,,gas,ny,buick,1110,1,0,1
7226880097,4900,2013,,4,automatic,fwd,SUV,red,mid-size,clean,good,gas,tn,jeep,339,0,0,0
7240517507,4900,2010,38000,4,automatic,fwd,SUV,silver,full-size,clean,excellent,gas,fl,gmc,130,0,0,0
7230305531,18788,2013,,4,manual,4wd,sedan,black,mid-size,clean,like new,gas,ny,,1577,1,0,0
7239791292,27995,2016,270115,6,automatic,4wd,pickup,white,,clean,,diesel,sd,ram,2046,0,1,0
7240539942,17500,2016,77513,,automatic,fwd,,white,,clean,,gas,ca,toyota,5898,0,1,0
7234809854,5300,2016,80000,4,automatic,fwd,coupe,,mid-size,clean,excellent,gas,ga,ford,170,0,0,0
7234703449,8000,2012,96235,4,automatic,fwd,sedan,blue,mid-size,clean,good,gas,fl,hyundai,2991,1,0,1
7240814967,34900,2017,42400,6,automatic,4wd,SUV,black,,clean,,gas,or,toyota,4111,1,1,0
7237617551,5692,2010,133563,6,automatic,4wd,SUV,grey,,clean,good,gas,oh,ford,1242,1,0,1
7235939891,11141,2018,,,automatic,,,,,clean,,gas,fl,ford,1828,1,0,1
7230472071,4975,2009,,6,automatic,fwd,mini-van,silver,full-size,clean,excellent,gas,ca,chrysler,1518,1,0,0
7240483545,12900,2017,125776,4,other,fwd,sedan,,,clean,good,gas,ca,ford,3441,0,1,0
7227446830,2500,1967,,,manual,,,,,clean,,gas,md,,116,0,0,0
7236821607,29999,2014,,,automatic,,,,,clean,,diesel,nj,,3251,1,0,0
7237603595,3000,2009,136000,4,automatic,,,,,clean,,gas,nj,pontiac,170,0,0,0
7232543115,6500,2009,172385,6,automatic,fwd,SUV,silver,full-size,clean,good,gas,wi,gmc,1391,0,0,0
7240076338,2995,2012,148810,6,automatic,,,,,clean,fair,gas,mi,ram,37,0,0,0
7240656121,4995,2006,180880,6,automatic,4wd,sedan,blue,,clean,,gas,co,bmw,4449,1,1,0
7232514001,3495,2011,132586,8,automatic,rwd,sedan,silver,full-size,clean,excellent,gas,nc,ford,356,0,0,0
7238270948,4600,1996,190000,,automatic,,,,,clean,,gas,tx,chevrolet,404,0,1,0
7226411410,8500,2006,144000,8,automatic,rwd,sedan,white,,clean,like new,gas,ms,infiniti,451,0,0,0
7236198146,5250,2004,163000,4,automatic,fwd,sedan,silver,,clean,excellent,gas,mi,honda,415,0,0,0
7231026845,18250,2016,72319,,automatic,,wagon,,,clean,,gas,wa,subaru,2337,1,0,0
7230478380,34900,2016,61000,,automatic,4wd,wagon,white,,clean,,gas,,toyota,5478,1,0,0
7238129041,35990,2010,32742,8,other,rwd,other,,,clean,good,gas,al,chevrolet,4389,1,0,0
7233162073,4900,2012,,,automatic,,,,,clean,good,gas,fl,chevrolet,318,0,0,0
7227157988,17900,2019,47359,6,automatic,fwd,mini-van,black,mid-size,clean,excellent,gas,vt,dodge,626,0,0,0
7239926565,5800,2008,103000,,automatic,,,,,clean,,gas,ca,audi,1100,0,0,0
7226482832,25894,2015,,6,automatic,4wd,truck,,,clean,excellent,gas,fl,ford,654,0,0,0
7230357123,6995,2004,169000,6,automatic,rwd,SUV,blue,full-size,clean,good,gas,va,toyota,194,0,1,0
7228492656,30590,2012,89214,,other,rwd,sedan,black,,clean,good,electric,ny,tesla,4085,1,0,0
7234376132,19995,2013,118347,,automatic,fwd,pickup,,,clean,,gas,,ram,3313,1,0,1
7233088653,28985,2015,150163,8,automatic,4wd,pickup,black,full-size,clean,excellent,gas,al,chevrolet,917,1,1,0
7236274189,2600,2001,222000,4,automatic,fwd,sedan,custom,full-size,clean,new,gas,sc,honda,749,1,0,1
7232498498,7988,2011,136750,,automatic,,other,black,,clean,,gas,il,chevrolet,2260,1,0,0
7231121438,8613,2013,100411,4,automatic,fwd,sedan,blue,,clean,excellent,gas,ca,ford,232,1,0,0
7237303709,6400,2007,100900,4,automatic,fwd,sedan,black,mid-size,clean,good,gas,ri,toyota,484,0,0,0
7230488047,4250,2001,169935,,automatic,,coupe,black,compact,clean,,gas,va,honda,1957,1,0,1
7230765256,45049,2017,77637,,automatic,4wd,SUV,,,clean,,gas,tn,cadillac,3716,0,0,0
7232636323,24250,2013,91986,6,automatic,4wd,SUV,,,clean,excellent,gas,oh,jeep,5367,1,0,1
7239452708,16999,,17791,4,automatic,fwd,sedan,grey,,clean,,gas,hi,,6149,1,0,1
7239580785,15495,2015,39639,4,automatic,4wd,SUV,black,,clean,,gas,id,gmc,6978,1,1,0
7232637051,12895,2017,41922,,automatic,,other,white,,clean,,gas,nj,honda,1933,1,0,1
7225811301,13500,2016,170772,,automatic,fwd,,white,,clean,,gas,al,honda,7172,1,1,0
7237173339,7500,2007,157000,8,automatic,4wd,SUV,custom,full-size,clean,good,gas,pa,lincoln,398,0,0,0
7235980668,5499,2009,153115,,automatic,,other,silver,,clean,,gas,fl,honda,2598,1,0,0
7233599884,17995,2016,,4,automatic,fwd,SUV,red,full-size,clean,excellent,gas,ok,toyota,1511,1,0,1
7235699928,16990,2013,63993,6,other,rwd,sedan,black,,clean,good,gas,tx,cadillac,4375,1,0,0
7235921498,5900,2009,,,automatic,,,silver,,clean,,gas,mo,dodge,281,0,0,0
7240962198,32499,2015,119223,8,automatic,4wd,SUV,white,,clean,,other,fl,chevrolet,,0,0,0
7236755780,31990,2017,21056,6,other,4wd,other,white,,clean,good,gas,ny,jeep,5067,1,0,0
7234402093,5995,2008,128322,6,automatic,fwd,mini-van,red,full-size,clean,excellent,gas,mn,chrysler,942,0,0,0
7229466493,23995,2019,20708,4,automatic,,pickup,silver,sub-compact,clean,like new,gas,or,toyota,9089,1,1,1
7225894656,17590,2014,21230,,other,,other,white,,clean,good,gas,va,toyota,4401,1,0,0
7229178698,9998,2009,147678,8,automatic,rwd,bus,yellow,full-size,clean,good,diesel,mi,gmc,2903,0,0,0
7236504287,28495,2017,41311,,automatic,,other,black,,clean,,gas,nj,dodge,3798,1,1,0
7239312576,9900,2013,161134,4,automatic,fwd,sedan,grey,full-size,clean,like new,gas,ca,honda,920,0,0,0
7234152084,26987,2015,66895,6,automatic,4wd,pickup,silver,compact,clean,,gas,fl,toyota,,0,0,0
7234474208,5995,2012,185000,6,automatic,rwd,truck,white,full-size,clean,excellent,gas,ri,ford,304,1,1,0
7234929685,4500,2006,97493,,automatic,4wd,SUV,,,clean,,gas,fl,mazda,2599,1,0,0
7226614555,12988,2016,,4,automatic,fwd,sedan,black,compact,clean,excellent,gas,ca,mazda,4462,1,0,1
7235284325,3450,2006,106672,8,automatic,rwd,sedan,green,full-size,clean,excellent,gas,ma,mercury,300,0,0,0
7231958691,14755,2019,9583,,automatic,fwd,,white,,clean,,gas,va,nissan,6353,1,1,1
7237572099,15990,2015,29159,,other,fwd,coupe,black,,clean,good,gas,ca,,4930,1,0,0
7240645555,13995,2013,116000,6,automatic,4wd,wagon,silver,mid-size,clean,excellent,gas,me,volvo,984,0,0,0
7234185987,14990,2017,109244,,automatic,fwd,wagon,silver,,clean,,gas,,ram,1432,1,0,1
7240210616,5991,2001,135744,,automatic,,sedan,,,,,gas,wa,lexus,7377,1,1,1
7236381438,9977,2004,161671,8,automatic,4wd,SUV,black,,clean,,,tn,chevrolet,3429,0,0,0
7233285914,23995,2012,91194,6,automatic,4wd,SUV,red,,clean,,gas,ks,jeep,2491,1,0,1
7240510152,10995,2007,135252,,manual,rwd,pickup,orange,,clean,excellent,gas,ca,chevrolet,,0,0,0
7227200993,20795,2017,75355,,automatic,fwd,sedan,black,,clean,,gas,va,acura,3202,1,0,1
7240180837,49990,2014,39253,8,automatic,4wd,truck,white,full-size,clean,good,diesel,va,ford,2613,0,1,0
7231097899,49500,2019,23500,8,automatic,4wd,truck,brown,,clean,like new,gas,ny,chevrolet,590,0,0,0
7238507405,44998,2020,,,automatic,4wd,SUV,,,clean,excellent,gas,ca,mercedes-benz,4803,1,0,1
7230730917,30990,2017,26451,6,other,4wd,other,blue,,clean,good,gas,ks,jeep,5078,1,0,0
7235523069,4500,2011,98000,4,automatic,fwd,sedan,blue,mid-size,clean,excellent,gas,nj,,765,0,0,0
7236040558,9500,2013,170000,4,automatic,fwd,sedan,green,full-size,clean,excellent,hybrid,la,toyota,193,0,0,0
7230238430,4900,2003,159000,,automatic,4wd,,,,clean,,gas,mi,ford,351,1,0,0
7239623294,18987,2018,54501,4,automatic,fwd,sedan,grey,,clean,,gas,ca,kia,3520,1,0,0
7225047709,18905,2014,77079,6,automatic,,,,,clean,excellent,diesel,in,ram,355,0,0,0
7240204020,35995,2017,149387,,automatic,4wd,,white,,clean,,diesel,ca,ram,3488,1,1,1
7230611498,5600,2008,177000,6,automatic,,,,,clean,excellent,gas,ok,honda,212,0,0,0
7236185880,15995,2013,70453,6,automatic,rwd,SUV,black,mid-size,clean,excellent,gas,tn,jeep,869,0,0,0
7226501966,18999,2009,,,automatic,,,,,clean,excellent,diesel,ca,mercedes-benz,400,0,1,0
7226181927,3500,2008,95059,4,manual,fwd,sedan,custom,,clean,,gas,va,hyundai,5072,1,0,1
7225622284,19995,2011,45606,8,automatic,4wd,SUV,green,,clean,,gas,wa,jeep,3765,0,0,0
7228416934,29000,2017,55000,,automatic,,,,,lien,,gas,il,ford,358,0,0,0
7238150065,36990,2015,89708,,automatic,4wd,other,black,,clean,,diesel,vt,ford,2661,0,0,0
7240355178,25990,2017,14404,,automatic,rwd,coupe,blue,,clean,good,gas,az,bmw,4008,1,0,0
7233549780,20000,2015,51700,6,automatic,4wd,sedan,grey,mid-size,lien,excellent,gas,nm,acura,553,0,0,0
7225908991,31998,2019,30456,6,automatic,4wd,SUV,,,clean,,gas,mt,dodge,5484,1,1,0
7234248976,20998,2017,40103,,automatic,fwd,hatchback,,,clean,,gas,mt,toyota,4008,1,1,0
7238478172,5500,2002,98000,,automatic,,,,,clean,,gas,wi,chevrolet,281,0,0,0
7240003935,17000,2016,79000,6,automatic,rwd,sedan,custom,full-size,clean,excellent,gas,fl,chrysler,270,0,0,0
7226315072,3500,2007,,,automatic,,,,,clean,,gas,nj,honda,215,0,1,0
7234891010,5995,2006,142973,4,automatic,4wd,hatchback,red,,clean,excellent,gas,mn,toyota,777,0,0,0
7225166560,3700,1989,,6,manual,,,,,clean,good,gas,wa,jeep,176,0,0,0
7233017144,23999,1999,214000,6,automatic,4wd,truck,grey,full-size,clean,excellent,diesel,ca,ram,399,0,0,0
7225266833,32550,2019,37563,6,automatic,4wd,truck,red,,clean,excellent,gas,mo,chevrolet,2859,1,0,0
7238229182,10990,2012,62232,4,other,fwd,sedan,blue,,clean,,diesel,wi,volkswagen,3541,1,0,0
7239104042,23495,2016,34568,6,automatic,,van,white,,clean,excellent,gas,ca,ram,1210,0,1,0
7229373217,32750,2020,1700,6,automatic,4wd,truck,white,full-size,lien,new,gas,il,ford,397,0,0,0
7240933218,17497,2013,172297,6,automatic,4wd,SUV,silver,,clean,,gas,wi,toyota,3864,0,1,0
7237400388,22900,2013,105805,,automatic,,SUV,black,,clean,excellent,gas,tn,jeep,3225,1,0,0
7233646381,7998,2013,67346,4,automatic,fwd,sedan,,,clean,,gas,mt,kia,4818,1,1,0
7238142972,15697,2014,78655,4,automatic,4wd,SUV,red,,clean,,gas,wi,subaru,6742,0,1,0
7232400487,18590,2017,14395,,other,fwd,hatchback,orange,,clean,good,diesel,ca,ford,4047,1,0,0
7239865533,9900,2013,109000,,automatic,,,,,clean,like new,gas,fl,honda,596,0,1,0
7239173135,8900,2014,140,,automatic,,,blue,,clean,new,gas,mi,chrysler,824,0,1,0
7228013874,15980,2009,170376,,manual,,,,,clean,excellent,gas,wi,jeep,407,0,0,0
7238304914,3200,2006,168422,6,automatic,fwd,sedan,grey,full-size,clean,excellent,gas,wi,ford,147,0,0,0
7227466523,27999,2014,74535,,automatic,4wd,truck,black,,clean,,gas,wa,ford,4736,1,0,1
7239299145,25991,2017,21338,4,automatic,rwd,coupe,white,compact,clean,,gas,tx,bmw,9001,1,0,1
7232306992,30999,2018,33310,8,automatic,4wd,,silver,,clean,excellent,gas,tn,ram,2294,1,0,1
7235347515,18590,2013,36575,6,other,,sedan,white,,clean,good,gas,wi,cadillac,4383,1,0,0
7240633359,26995,2017,29515,,automatic,rwd,sedan,,,clean,excellent,gas,ca,lexus,9088,0,0,0
7232684815,29990,2008,,,automatic,,,,,clean,,diesel,va,chevrolet,521,0,0,0
7240098516,8400,2004,182439,8,automatic,4wd,truck,blue,full-size,clean,good,gas,id,ram,539,1,1,0
7240961261,11000,2016,18246,,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,ny,nissan,103,0,0,0
7236104785,38500,2016,149290,,automatic,fwd,pickup,white,,clean,,diesel,ks,ram,5271,1,0,1
7240120762,5500,2010,140546,4,manual,fwd,sedan,black,mid-size,clean,excellent,gas,co,honda,706,0,1,0
7239222824,5995,2009,141202,,automatic,,,,,clean,,gas,mi,cadillac,4038,0,0,0
7236255430,10995,2015,181842,4,automatic,,SUV,,,clean,excellent,gas,ia,subaru,3921,0,0,0
7239450288,14895,2013,92781,,automatic,,SUV,white,,clean,,gas,ny,rover,2005,1,0,1
7239357824,44500,2010,,,automatic,,,,,clean,,diesel,ny,,937,0,0,0
7234106153,11988,2009,,,automatic,fwd,,,,clean,,gas,ia,toyota,5166,1,0,1
7235490694,22000,2013,121000,6,automatic,4wd,offroad,orange,full-size,lien,excellent,gas,de,jeep,173,0,0,0
7240544424,14900,2017,35210,4,automatic,fwd,SUV,silver,,clean,excellent,gas,ca,volkswagen,6283,1,1,1
7236270341,36420,2020,24660,6,automatic,,SUV,,,clean,excellent,gas,ia,dodge,6100,1,1,0
7234564083,10900,2008,87564,6,automatic,,,,,clean,like new,gas,fl,lexus,158,0,0,0
7232410423,4788,2008,111282,,automatic,,,,,clean,,gas,oh,chrysler,485,1,0,0
7240213830,22999,2017,53750,4,automatic,rwd,sedan,silver,mid-size,clean,like new,gas,ca,mercedes-benz,3676,0,1,0
7230766131,4995,2004,115479,6,automatic,4wd,,,,clean,,gas,oh,jeep,4112,1,0,0
7235912675,4500,1998,157965,8,automatic,,SUV,custom,,clean,fair,gas,sc,ford,228,0,0,0
7227201919,23995,2016,100939,,automatic,,other,black,,clean,,diesel,va,ram,3162,1,0,1
7239043534,14995,2014,92000,,automatic,,,,,clean,,gas,ny,subaru,192,0,0,0
7239844126,9500,2001,160000,6,manual,4wd,offroad,white,mid-size,clean,good,gas,oh,jeep,1593,0,0,0
7238745492,19000,2018,14657,4,automatic,4wd,SUV,silver,,clean,,gas,fl,kia,4042,1,1,0
7229999510,6950,2007,112055,8,automatic,rwd,sedan,,,clean,excellent,gas,tx,chrysler,2480,1,0,1
7240531468,36970,2016,49743,6,automatic,4wd,SUV,,,clean,excellent,gas,ca,rover,5907,1,1,1
7234768934,13990,2012,104670,,automatic,4wd,SUV,black,,clean,excellent,gas,wi,ford,9901,1,0,1
7237725276,3950,2003,108000,6,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,ca,ford,2799,1,0,1
7234660729,14495,2013,,,automatic,,,,,clean,,gas,tn,ford,532,0,0,0
7240201475,14900,2016,43600,6,automatic,rwd,SUV,red,,rebuilt,good,gas,tx,jeep,355,0,0,0
7240098619,5000,2012,161023,,automatic,4wd,SUV,white,,clean,fair,gas,az,dodge,120,0,0,0
7227861177,24990,2017,11434,,automatic,fwd,coupe,black,,clean,good,gas,ky,mercedes-benz,4395,1,0,0
7227225163,13999,2016,139895,,other,fwd,sedan,,,,,,wa,honda,2175,1,0,0
7238670847,18590,2013,63979,,automatic,,sedan,,,clean,good,gas,in,bmw,5620,1,0,0
7234238138,5795,2008,126099,4,automatic,fwd,sedan,custom,mid-size,rebuilt,excellent,gas,oh,acura,621,0,0,0
7226907981,15744,2007,,6,automatic,4wd,SUV,,,clean,excellent,gas,fl,jeep,629,0,0,0
7240994560,15995,2012,63599,6,automatic,,coupe,black,compact,clean,like new,gas,ga,ford,602,0,0,0
7229885417,29999,2012,,,manual,,,,,clean,,diesel,tx,ram,2701,1,1,0
7238499513,17995,2018,21419,4,automatic,fwd,SUV,black,full-size,clean,good,gas,id,nissan,3033,0,0,0
7240250026,5350,2006,115886,,manual,,other,black,,rebuilt,,gas,,honda,2502,1,1,0
7238301615,8500,2009,103000,6,automatic,4wd,sedan,red,mid-size,rebuilt,excellent,gas,dc,lexus,848,0,1,0
7240248973,17988,2019,31769,,automatic,,,,,rebuilt,,gas,ia,chevrolet,384,0,0,0
7238908673,12000,2014,60500,4,automatic,fwd,sedan,red,mid-size,clean,like new,gas,wi,chevrolet,124,0,0,0
7240799260,6000,2009,134000,6,automatic,fwd,SUV,silver,full-size,clean,good,gas,il,ford,386,0,0,0
7234104256,12265,2015,85084,4,automatic,fwd,sedan,white,compact,clean,excellent,hybrid,sc,ford,1171,0,1,0
7234267660,25000,1939,,,automatic,,convertible,,,clean,,gas,nm,,341,0,0,0
7240085597,22997,2016,58941,4,automatic,fwd,SUV,grey,mid-size,clean,like new,gas,in,toyota,2435,1,1,0
7235869908,13995,2004,,,automatic,4wd,pickup,white,,clean,,diesel,fl,ford,1852,1,0,1
7234936770,28750,2018,,,automatic,,SUV,,,clean,,gas,or,honda,530,0,0,0
7239571511,3999,2006,150000,6,automatic,fwd,SUV,silver,mid-size,clean,like new,gas,ca,ford,2329,1,0,0
7236263861,2500,2002,,4,manual,fwd,coupe,brown,compact,clean,good,gas,al,acura,51,0,0,0
7238717568,23990,2012,10298,8,automatic,rwd,other,red,,clean,good,gas,ok,chevrolet,4457,1,0,0
7240514531,34990,2019,8455,6,automatic,rwd,sedan,white,,clean,good,gas,ri,infiniti,4135,1,0,0
7234258976,7800,1981,14000,6,automatic,4wd,,,,clean,excellent,gas,ma,ford,283,0,0,0
7229014364,6425,2010,169000,4,automatic,4wd,SUV,blue,full-size,clean,good,gas,ct,subaru,1992,0,0,0
7239543559,32977,2016,43666,,automatic,,other,,,clean,,gas,tx,ram,4893,0,0,0
7237340616,7499,2010,111000,4,automatic,fwd,sedan,grey,,clean,excellent,gas,ok,toyota,1494,1,0,0
7231981270,9995,2014,49508,4,manual,fwd,wagon,black,,clean,excellent,gas,ny,kia,682,1,0,0
7239491717,21557,2016,122033,8,automatic,,pickup,silver,,clean,,other,ca,ford,4805,1,0,0
7228164797,7495,2010,75443,,automatic,,,,,clean,,gas,va,nissan,1256,0,0,0
7228826187,24900,2015,192279,6,automatic,,,,,clean,good,diesel,oh,,201,0,0,0
7240475675,28991,2008,141032,,automatic,4wd,,black,,clean,excellent,diesel,fl,ford,4868,1,1,1
7240160463,41995,2020,11660,6,automatic,4wd,pickup,red,,clean,,gas,az,jeep,4503,1,0,1
7229633071,25590,2010,51489,8,other,4wd,pickup,silver,,clean,good,gas,tx,chevrolet,4489,1,0,0
7234232611,5988,2007,,,automatic,fwd,,,,clean,,gas,ia,pontiac,4507,1,1,1
7239614550,6000,1999,123000,8,automatic,4wd,truck,green,full-size,clean,fair,diesel,ny,ford,443,0,0,0
7232811143,42598,2017,,,automatic,4wd,SUV,,,clean,excellent,gas,ca,mercedes-benz,5502,1,0,1
7239442932,30590,2017,24500,6,automatic,4wd,pickup,silver,,clean,good,gas,oh,chevrolet,4598,1,0,0
7231549638,15995,2017,96969,4,automatic,fwd,sedan,white,,clean,,gas,nc,hyundai,2015,1,0,1
7239897757,5900,2005,169185,6,automatic,,SUV,silver,full-size,clean,like new,gas,ca,nissan,270,0,0,0
7225848987,9900,2014,148,4,automatic,fwd,mini-van,white,compact,clean,excellent,gas,ok,ford,303,0,0,0
7240559785,6995,2007,,,automatic,,sedan,silver,sub-compact,clean,,other,id,mazda,2900,1,0,1
7235207504,9950,2007,267170,8,automatic,rwd,truck,white,full-size,clean,excellent,gas,ca,chevrolet,699,0,0,0
7238344691,7995,2003,,,automatic,,,,,clean,,gas,pa,ford,398,0,1,0
7238245700,2000,2019,,,automatic,,,,,clean,,gas,tx,kia,1362,1,0,0
7229783558,5995,2015,162681,,automatic,,,,,clean,,gas,mi,chevrolet,5044,0,1,0
7239785382,20990,2019,27368,6,automatic,rwd,sedan,,,clean,good,gas,il,chrysler,4387,1,0,0
7228970910,34990,2011,84317,6,automatic,rwd,truck,yellow,full-size,clean,good,diesel,vt,,2872,0,0,0
7235901827,16988,2016,,,automatic,fwd,,,,clean,,gas,ia,ford,5243,1,0,1
7237518638,3490,2007,169401,,automatic,,sedan,,,clean,,gas,id,ford,2474,1,0,1
7239385774,19998,2017,93069,6,automatic,4wd,SUV,black,mid-size,clean,,gas,va,nissan,5114,1,1,1
7229006328,11990,2014,89346,,automatic,fwd,hatchback,white,,clean,good,gas,ca,mini,3935,1,0,0
7233807322,5900,2000,63000,6,automatic,rwd,truck,green,mid-size,clean,excellent,gas,ar,dodge,467,0,1,0
7237868143,4200,2002,166000,4,automatic,4wd,SUV,,,clean,good,gas,dc,honda,233,0,1,0
7240954517,20995,2017,64947,4,automatic,4wd,,silver,,clean,excellent,gas,wi,cadillac,1633,0,1,0
7227418046,3450,1993,,8,automatic,,,green,,clean,fair,gas,va,jeep,502,0,1,0
7240962696,49999,2019,19980,,automatic,4wd,truck,grey,,clean,,gas,wa,toyota,5027,1,1,1
7240988567,29500,2017,21536,8,automatic,rwd,pickup,white,full-size,clean,,gas,ca,nissan,8713,1,0,1
7229109844,41401,2020,1955,8,automatic,,pickup,,,clean,good,other,la,gmc,2269,0,0,0
7236524427,18587,2017,,,automatic,,,,,clean,,gas,id,hyundai,6008,0,0,0
